state_time,loop_time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,motor_angle,motor_velocity,motor_current,hip_zero_position,hip_angle,hip_velocity,hip_torque_from_current,did_heel_strike,gait_phase,did_toe_off,commanded_current,commanded_position,commanded_torque,commanded_voltage,temperature
400.89300000000003,13.556649686000128,-0.1533203125,-0.726806640625,0.686767578125,-24.763358778625953,10.839694656488549,24.30534351145038,-124690,-1334,2,0,-2739.7705078125,-1536.329685446069,0.004672,False,,False,,,,,32
400.89300000000003,13.558651172000054,-0.1533203125,-0.726806640625,0.686767578125,-24.763358778625953,10.839694656488549,24.30534351145038,-124690,-1334,2,0,-2739.7705078125,-1536.329685446069,0.004672,False,,False,,,,,32
400.898,13.560653251000076,-0.14013671875,-0.724853515625,0.68994140625,-26.198473282442748,10.80916030534351,21.0381679389313,-124985,-1296,-10,0,-2746.25244140625,-1528.1335446037624,-0.02336,False,,False,,,,,32
400.898,13.56265468200013,-0.14013671875,-0.724853515625,0.68994140625,-26.198473282442748,10.80916030534351,21.0381679389313,-124985,-1296,-10,0,-2746.25244140625,-1528.1335446037624,-0.02336,False,,False,,,,,32
400.903,13.564655779000077,-0.1357421875,-0.731689453125,0.683837890625,-25.954198473282442,9.679389312977099,22.045801526717558,-125276,-1280,-4,0,-2752.646484375,-1518.0101266537076,-0.009344,False,,False,,,,,32
400.903,13.566657766000162,-0.1357421875,-0.731689453125,0.683837890625,-25.954198473282442,9.679389312977099,22.045801526717558,-125276,-1280,-4,0,-2752.646484375,-1518.0101266537076,-0.009344,False,,False,,,,,32
400.903,13.568660030000046,-0.1357421875,-0.731689453125,0.683837890625,-25.954198473282442,9.679389312977099,22.045801526717558,-125276,-1280,-4,0,-2752.646484375,-1518.0101266537076,-0.009344,False,,False,,,,,32
400.908,13.570661424000036,-0.12841796875,-0.72802734375,0.66259765625,-22.687022900763356,4.122137404580153,24.580152671755723,-125562,-1259,0,0,-2758.9306640625,-1506.0538242251082,0.0,False,,False,,,,,32
400.908,13.572662707000063,-0.12841796875,-0.72802734375,0.66259765625,-22.687022900763356,4.122137404580153,24.580152671755723,-125562,-1259,0,0,-2758.9306640625,-1506.0538242251082,0.0,False,,False,,,,,32
400.913,13.574664267000117,-0.122314453125,-0.724365234375,0.664306640625,-21.34351145038168,0.8549618320610687,26.106870229007633,-125846,-1247,0,0,-2765.1708984375,-1492.4816227386507,0.0,False,,False,,,,,32
400.913,13.576666143000011,-0.122314453125,-0.724365234375,0.664306640625,-21.34351145038168,0.8549618320610687,26.106870229007633,-125846,-1247,0,0,-2765.1708984375,-1492.4816227386507,0.0,False,,False,,,,,32
400.913,13.578668870000001,-0.122314453125,-0.724365234375,0.664306640625,-21.34351145038168,0.8549618320610687,26.106870229007633,-125846,-1247,0,0,-2765.1708984375,-1492.4816227386507,0.0,False,,False,,,,,32
400.918,13.580669059999991,-0.127197265625,-0.73828125,0.648681640625,-20.15267175572519,-1.7709923664122136,29.00763358778626,-126126,-1234,-3,0,-2771.3232421875,-1477.5463342719002,-0.007008,False,,False,,,,,32
400.918,13.582669769000177,-0.127197265625,-0.73828125,0.648681640625,-20.15267175572519,-1.7709923664122136,29.00763358778626,-126126,-1234,-3,0,-2771.3232421875,-1477.5463342719002,-0.007008,False,,False,,,,,32
400.923,13.584672496000167,-0.127197265625,-0.73974609375,0.6533203125,-19.877862595419845,-4.091603053435114,29.740458015267173,-126402,-1211,-4,0,-2777.3876953125,-1461.4634395324938,-0.009344,False,,False,,,,,31
400.923,13.586673167000072,-0.127197265625,-0.73974609375,0.6533203125,-19.877862595419845,-4.091603053435114,29.740458015267173,-126402,-1211,-4,0,-2777.3876953125,-1461.4634395324938,-0.009344,False,,False,,,,,31
400.923,13.58867533900002,-0.127197265625,-0.73974609375,0.6533203125,-19.877862595419845,-4.091603053435114,29.740458015267173,-126402,-1211,-4,0,-2777.3876953125,-1461.4634395324938,-0.009344,False,,False,,,,,31
400.928,13.590678047999972,-0.12939453125,-0.756591796875,0.62646484375,-18.229007633587784,-7.32824427480916,31.14503816793893,-126674,-1191,0,0,-2783.3642578125,-1444.3981288875718,0.0,False,,False,,,,,31
400.928,13.5926780530001,-0.12939453125,-0.756591796875,0.62646484375,-18.229007633587784,-7.32824427480916,31.14503816793893,-126674,-1191,0,0,-2783.3642578125,-1444.3981288875718,0.0,False,,False,,,,,31
400.933,13.594679946000042,-0.128662109375,-0.78125,0.616943359375,-16.27480916030534,-7.816793893129771,32.61068702290076,-126887,-1169,0,0,-2788.04443359375,-1425.6275710788482,0.0,False,,False,,,,,32
400.933,13.59668172900001,-0.128662109375,-0.78125,0.616943359375,-16.27480916030534,-7.816793893129771,32.61068702290076,-126887,-1169,0,0,-2788.04443359375,-1425.6275710788482,0.0,False,,False,,,,,32
400.933,13.598683660000006,-0.128662109375,-0.78125,0.616943359375,-16.27480916030534,-7.816793893129771,32.61068702290076,-126887,-1169,0,0,-2788.04443359375,-1425.6275710788482,0.0,False,,False,,,,,32
400.938,13.600685758000054,-0.12890625,-0.78076171875,0.6025390625,-13.343511450381678,-7.969465648854961,31.66412213740458,-127145,-1132,0,0,-2793.71337890625,-1404.475834932888,0.0,False,,False,,,,,32
400.938,13.60268742900007,-0.12890625,-0.78076171875,0.6025390625,-13.343511450381678,-7.969465648854961,31.66412213740458,-127145,-1132,0,0,-2793.71337890625,-1404.475834932888,0.0,False,,False,,,,,32
400.943,13.604688434000082,-0.127685546875,-0.806396484375,0.5849609375,-10.13740458015267,-7.938931297709924,32.70229007633588,-127395,-1091,3,0,-2799.20654296875,-1382.0030980115419,0.007008,False,,False,,,,,32
400.943,13.606690236000077,-0.127685546875,-0.806396484375,0.5849609375,-10.13740458015267,-7.938931297709924,32.70229007633588,-127395,-1091,3,0,-2799.20654296875,-1382.0030980115419,0.007008,False,,False,,,,,32
400.943,13.608691832999966,-0.127685546875,-0.806396484375,0.5849609375,-10.13740458015267,-7.938931297709924,32.70229007633588,-127395,-1091,3,0,-2799.20654296875,-1382.0030980115419,0.007008,False,,False,,,,,32
400.94800000000004,13.61069452300012,-0.10888671875,-0.83154296875,0.549560546875,-1.83206106870229,-8.335877862595419,31.206106870229007,-127635,-1048,2,0,-2804.47998046875,-1359.0523961225992,0.004672,False,,False,,,,,32
400.94800000000004,13.612694806000036,-0.10888671875,-0.83154296875,0.549560546875,-1.83206106870229,-8.335877862595419,31.206106870229007,-127635,-1048,2,0,-2804.47998046875,-1359.0523961225992,0.004672,False,,False,,,,,32
400.95300000000003,13.614696755000068,-0.105224609375,-0.83642578125,0.541748046875,2.687022900763359,-8.793893129770993,32.88549618320611,-127863,-1002,0,0,-2809.48974609375,-1335.397407560145,0.0,False,,False,,,,,31
400.95300000000003,13.616698370999984,-0.105224609375,-0.83642578125,0.541748046875,2.687022900763359,-8.793893129770993,32.88549618320611,-127863,-1002,0,0,-2809.48974609375,-1335.397407560145,0.0,False,,False,,,,,31
400.95300000000003,13.61869895000018,-0.105224609375,-0.83642578125,0.541748046875,2.687022900763359,-8.793893129770993,32.88549618320611,-127863,-1002,0,0,-2809.48974609375,-1335.397407560145,0.0,False,,False,,,,,31
400.958,13.620701048,-0.101806640625,-0.845947265625,0.545654296875,7.145038167938931,-8.732824427480915,31.236641221374043,-128078,-939,-2,0,-2814.2138671875,-1310.7474536047355,-0.004672,False,,False,,,,,31
400.958,13.622702275000165,-0.101806640625,-0.845947265625,0.545654296875,7.145038167938931,-8.732824427480915,31.236641221374043,-128078,-939,-2,0,-2814.2138671875,-1310.7474536047355,-0.004672,False,,False,,,,,31
400.963,13.624704132000033,-0.097412109375,-0.861328125,0.54345703125,10.534351145038167,-8.183206106870228,32.33587786259542,-128283,-891,1,0,-2818.71826171875,-1284.8576815645329,0.002336,False,,False,,,,,31
400.963,13.626704821999965,-0.097412109375,-0.861328125,0.54345703125,10.534351145038167,-8.183206106870228,32.33587786259542,-128283,-891,1,0,-2818.71826171875,-1284.8576815645329,0.002336,False,,False,,,,,31
400.963,13.628707159999976,-0.097412109375,-0.861328125,0.54345703125,10.534351145038167,-8.183206106870228,32.33587786259542,-128283,-891,1,0,-2818.71826171875,-1284.8576815645329,0.002336,False,,False,,,,,31
400.968,13.630709165000098,-0.0869140625,-0.86376953125,0.514892578125,15.236641221374045,-6.106870229007633,29.190839694656486,-128473,-834,0,0,-2822.89306640625,-1257.5410661635847,0.0,False,,False,,,,,31
400.968,13.632710448000125,-0.0869140625,-0.86376953125,0.514892578125,15.236641221374045,-6.106870229007633,29.190839694656486,-128473,-834,0,0,-2822.89306640625,-1257.5410661635847,0.0,False,,False,,,,,31
400.973,13.634712361000084,-0.08740234375,-0.875732421875,0.517822265625,16.12213740458015,-3.7251908396946565,28.763358778625953,-128649,-773,-2,0,-2826.76025390625,-1228.5662100058707,-0.004672,False,,False,,,,,32
400.973,13.63671371700002,-0.08740234375,-0.875732421875,0.517822265625,16.12213740458015,-3.7251908396946565,28.763358778625953,-128649,-773,-2,0,-2826.76025390625,-1228.5662100058707,-0.004672,False,,False,,,,,32
400.973,13.63871537,-0.08740234375,-0.875732421875,0.517822265625,16.12213740458015,-3.7251908396946565,28.763358778625953,-128649,-773,-2,0,-2826.76025390625,-1228.5662100058707,-0.004672,False,,False,,,,,32
400.978,13.640716598000154,-0.082275390625,-0.8798828125,0.52734375,16.396946564885496,-1.4045801526717556,29.31297709923664,-128813,-718,-3,0,-2830.36376953125,-1197.7474983242837,-0.007008,False,,False,,,,,32
400.978,13.642717083999969,-0.082275390625,-0.8798828125,0.52734375,16.396946564885496,-1.4045801526717556,29.31297709923664,-128813,-718,-3,0,-2830.36376953125,-1197.7474983242837,-0.007008,False,,False,,,,,32
400.983,13.64471940400017,-0.09912109375,-0.890869140625,0.526123046875,14.198473282442748,0.366412213740458,25.557251908396946,-128962,-648,8,0,-2833.6376953125,-1164.9880804566567,0.018688,False,,False,,,,,32
400.983,13.646721038000123,-0.09912109375,-0.890869140625,0.526123046875,14.198473282442748,0.366412213740458,25.557251908396946,-128962,-648,8,0,-2833.6376953125,-1164.9880804566567,0.018688,False,,False,,,,,32
400.983,13.648722803000055,-0.09912109375,-0.890869140625,0.526123046875,14.198473282442748,0.366412213740458,25.557251908396946,-128962,-648,8,0,-2833.6376953125,-1164.9880804566567,0.018688,False,,False,,,,,32
400.988,13.650723345000188,-0.093994140625,-0.870849609375,0.54638671875,15.083969465648854,1.8625954198473282,25.740458015267176,-129097,-588,3,0,-2836.60400390625,-1130.1872425068073,0.007008,False,,False,,,,,32
400.988,13.652725220000093,-0.093994140625,-0.870849609375,0.54638671875,15.083969465648854,1.8625954198473282,25.740458015267176,-129097,-588,3,0,-2836.60400390625,-1130.1872425068073,0.007008,False,,False,,,,,32
400.993,13.654726669000183,-0.095947265625,-0.863037109375,0.54931640625,16.82442748091603,1.4961832061068703,27.053435114503817,-129221,-542,0,0,-2839.32861328125,-1093.322073327518,0.0,False,,False,,,,,32
400.993,13.65672797100001,-0.095947265625,-0.863037109375,0.54931640625,16.82442748091603,1.4961832061068703,27.053435114503817,-129221,-542,0,0,-2839.32861328125,-1093.322073327518,0.0,False,,False,,,,,32
400.993,13.658729882999978,-0.095947265625,-0.863037109375,0.54931640625,16.82442748091603,1.4961832061068703,27.053435114503817,-129221,-542,0,0,-2839.32861328125,-1093.322073327518,0.0,False,,False,,,,,32
400.998,13.660731462000058,-0.11669921875,-0.865234375,0.552001953125,18.259541984732824,0.916030534351145,21.64885496183206,-129331,-473,-3,0,-2841.74560546875,-1054.4669598981263,-0.007008,False,,False,,,,,32
400.998,13.662732763000122,-0.11669921875,-0.865234375,0.552001953125,18.259541984732824,0.916030534351145,21.64885496183206,-129331,-473,-3,0,-2841.74560546875,-1054.4669598981263,-0.007008,False,,False,,,,,32
401.003,13.664734028000112,-0.129150390625,-0.87744140625,0.56494140625,20.15267175572519,0.916030534351145,20.366412213740457,-129421,-388,-4,0,-2843.72314453125,-1013.5697650766974,-0.009344,False,,False,,,,,31
401.003,13.66673612500017,-0.129150390625,-0.87744140625,0.56494140625,20.15267175572519,0.916030534351145,20.366412213740457,-129421,-388,-4,0,-2843.72314453125,-1013.5697650766974,-0.009344,False,,False,,,,,31
401.003,13.668737741000086,-0.129150390625,-0.87744140625,0.56494140625,20.15267175572519,0.916030534351145,20.366412213740457,-129421,-388,-4,0,-2843.72314453125,-1013.5697650766974,-0.009344,False,,False,,,,,31
401.008,13.67073911700004,-0.14404296875,-0.862060546875,0.578857421875,23.206106870229007,-0.732824427480916,25.893129770992367,-129502,-346,-5,0,-2845.5029296875,-970.5527613079928,-0.01168,False,,False,,,,,31
401.008,13.672740455000167,-0.14404296875,-0.862060546875,0.578857421875,23.206106870229007,-0.732824427480916,25.893129770992367,-129502,-346,-5,0,-2845.5029296875,-970.5527613079928,-0.01168,False,,False,,,,,31
401.01300000000003,13.674742367000135,-0.14306640625,-0.842529296875,0.583251953125,25.862595419847327,-3.3587786259541983,23.96946564885496,-129571,-291,-1,0,-2847.01904296875,-925.5884883042092,-0.002336,False,,False,,,,,32
401.01300000000003,13.676742817000104,-0.14306640625,-0.842529296875,0.583251953125,25.862595419847327,-3.3587786259541983,23.96946564885496,-129571,-291,-1,0,-2847.01904296875,-925.5884883042092,-0.002336,False,,False,,,,,32
401.01300000000003,13.678745007000089,-0.14306640625,-0.842529296875,0.583251953125,25.862595419847327,-3.3587786259541983,23.96946564885496,-129571,-291,-1,0,-2847.01904296875,-925.5884883042092,-0.002336,False,,False,,,,,32
401.01800000000003,13.680746549000105,-0.158447265625,-0.849365234375,0.58740234375,27.877862595419845,-6.045801526717557,23.419847328244273,-129630,-252,-6,0,-2848.3154296875,-878.9610118506483,-0.014016,False,,False,,,,,32
401.01800000000003,13.682747683000116,-0.158447265625,-0.849365234375,0.58740234375,27.877862595419845,-6.045801526717557,23.419847328244273,-129630,-252,-6,0,-2848.3154296875,-878.9610118506483,-0.014016,False,,False,,,,,32
401.023,13.684749448000048,-0.16796875,-0.856201171875,0.592529296875,29.893129770992367,-8.427480916030534,24.061068702290076,-129677,-196,2,0,-2849.34814453125,-830.9163253907028,0.004672,False,,False,,,,,32
401.023,13.686750156000016,-0.16796875,-0.856201171875,0.592529296875,29.893129770992367,-8.427480916030534,24.061068702290076,-129677,-196,2,0,-2849.34814453125,-830.9163253907028,0.004672,False,,False,,,,,32
401.023,13.688752068999975,-0.16796875,-0.856201171875,0.592529296875,29.893129770992367,-8.427480916030534,24.061068702290076,-129677,-196,2,0,-2849.34814453125,-830.9163253907028,0.004672,False,,False,,,,,32
401.028,13.690753851000181,-0.197021484375,-0.862548828125,0.609375,36.58015267175573,-10.717557251908396,15.84732824427481,-129710,-127,-2,0,-2850.0732421875,-781.6172384842624,-0.004672,False,,False,,,,,32
401.028,13.692754838000155,-0.197021484375,-0.862548828125,0.609375,36.58015267175573,-10.717557251908396,15.84732824427481,-129710,-127,-2,0,-2850.0732421875,-781.6172384842624,-0.004672,False,,False,,,,,32
401.033,13.694756380000172,-0.2119140625,-0.880126953125,0.616455078125,39.41984732824427,-10.290076335877862,12.030534351145038,-129716,-9,-1,0,-2850.205078125,-730.9158282038375,-0.002336,False,,False,,,,,31
401.033,13.696756663000087,-0.2119140625,-0.880126953125,0.616455078125,39.41984732824427,-10.290076335877862,12.030534351145038,-129716,-9,-1,0,-2850.205078125,-730.9158282038375,-0.002336,False,,False,,,,,31
401.033,13.698759093000035,-0.2119140625,-0.880126953125,0.616455078125,39.41984732824427,-10.290076335877862,12.030534351145038,-129716,-9,-1,0,-2850.205078125,-730.9158282038375,-0.002336,False,,False,,,,,31
401.038,13.700760487000025,-0.207275390625,-0.87451171875,0.61328125,41.46564885496183,-9.221374045801527,20.366412213740457,-129707,39,6,0,-2850.00732421875,-678.453921781781,0.014016,False,,False,,,,,31
401.038,13.702762752000126,-0.207275390625,-0.87451171875,0.61328125,41.46564885496183,-9.221374045801527,20.366412213740457,-129707,39,6,0,-2850.00732421875,-678.453921781781,0.014016,False,,False,,,,,31
401.043,13.704763201000105,-0.1787109375,-0.84619140625,0.6044921875,44.82442748091603,-12.0,27.389312977099234,-129696,49,5,0,-2849.765625,-624.3391415966502,0.01168,False,,False,,,,,32
401.043,13.706766001999995,-0.1787109375,-0.84619140625,0.6044921875,44.82442748091603,-12.0,27.389312977099234,-129696,49,5,0,-2849.765625,-624.3391415966502,0.01168,False,,False,,,,,32
401.043,13.708767026000032,-0.1787109375,-0.84619140625,0.6044921875,44.82442748091603,-12.0,27.389312977099234,-129696,49,5,0,-2849.765625,-624.3391415966502,0.01168,False,,False,,,,,32
401.048,13.71076779000009,-0.160888671875,-0.822265625,0.58544921875,54.74809160305343,-22.564885496183205,34.045801526717554,-129692,19,-3,0,-2849.677734375,-569.4335647104155,-0.007008,False,,False,,,,,32
401.048,13.712768906000065,-0.160888671875,-0.822265625,0.58544921875,54.74809160305343,-22.564885496183205,34.045801526717554,-129692,19,-3,0,-2849.677734375,-569.4335647104155,-0.007008,False,,False,,,,,32
401.053,13.71477065199997,-0.183349609375,-0.831787109375,0.591796875,59.29770992366412,-26.106870229007633,27.450381679389313,-129694,1,1,0,-2849.7216796875,-514.947830054353,0.002336,False,,False,,,,,32
401.053,13.716772193999986,-0.183349609375,-0.831787109375,0.591796875,59.29770992366412,-26.106870229007633,27.450381679389313,-129694,1,1,0,-2849.7216796875,-514.947830054353,0.002336,False,,False,,,,,32
401.053,13.718773162000161,-0.183349609375,-0.831787109375,0.591796875,59.29770992366412,-26.106870229007633,27.450381679389313,-129694,1,1,0,-2849.7216796875,-514.947830054353,0.002336,False,,False,,,,,32
401.058,13.720774851999977,-0.20947265625,-0.845703125,0.6015625,62.13740458015267,-26.229007633587784,24.427480916030532,-129694,-2,11,0,-2849.7216796875,-461.8734645960512,0.025696,False,,False,,,,,32
401.058,13.72277633800013,-0.20947265625,-0.845703125,0.6015625,62.13740458015267,-26.229007633587784,24.427480916030532,-129694,-2,11,0,-2849.7216796875,-461.8734645960512,0.025696,False,,False,,,,,32
401.063,13.724778269000126,-0.209716796875,-0.846923828125,0.612060546875,64.03053435114504,-25.038167938931295,23.053435114503817,-129694,3,8,0,-2849.7216796875,-410.78137651164,0.018688,False,,False,,,,,32
401.063,13.726778867000121,-0.209716796875,-0.846923828125,0.612060546875,64.03053435114504,-25.038167938931295,23.053435114503817,-129694,3,8,0,-2849.7216796875,-410.78137651164,0.018688,False,,False,,,,,32
401.063,13.728779964000069,-0.209716796875,-0.846923828125,0.612060546875,64.03053435114504,-25.038167938931295,23.053435114503817,-129694,3,8,0,-2849.7216796875,-410.78137651164,0.018688,False,,False,,,,,32
401.068,13.730782136000016,-0.184326171875,-0.80810546875,0.627197265625,65.61832061068702,-24.0,21.00763358778626,-129694,0,-1,0,-2849.7216796875,-362.0571405710579,-0.002336,False,,False,,,,,32
401.068,13.732784289000165,-0.184326171875,-0.80810546875,0.627197265625,65.61832061068702,-24.0,21.00763358778626,-129694,0,-1,0,-2849.7216796875,-362.0571405710579,-0.002336,False,,False,,,,,32
401.07300000000004,13.734786312000097,-0.184814453125,-0.796630859375,0.634765625,63.69465648854962,-23.32824427480916,19.14503816793893,-129694,0,-5,0,-2849.7216796875,-316.0210816567169,-0.01168,False,,False,,,,,32
401.07300000000004,13.73678768800005,-0.184814453125,-0.796630859375,0.634765625,63.69465648854962,-23.32824427480916,19.14503816793893,-129694,0,-5,0,-2849.7216796875,-316.0210816567169,-0.01168,False,,False,,,,,32
401.07300000000004,13.738788730000124,-0.184814453125,-0.796630859375,0.634765625,63.69465648854962,-23.32824427480916,19.14503816793893,-129694,0,-5,0,-2849.7216796875,-316.0210816567169,-0.01168,False,,False,,,,,32
401.07800000000003,13.74079060500003,-0.179931640625,-0.787353515625,0.64208984375,60.06106870229007,-22.65648854961832,17.19083969465649,-129694,1,-5,0,-2849.7216796875,-272.9024269984337,-0.01168,False,,False,,,,,32
401.07800000000003,13.742792443000099,-0.179931640625,-0.787353515625,0.64208984375,60.06106870229007,-22.65648854961832,17.19083969465649,-129694,1,-5,0,-2849.7216796875,-272.9024269984337,-0.01168,False,,False,,,,,32
401.083,13.744794782000099,-0.179931640625,-0.779296875,0.651611328125,55.32824427480916,-21.587786259541986,14.717557251908396,-129694,2,3,0,-2849.7216796875,-232.85081779071652,0.007008,False,,False,,,,,32
401.083,13.746796324000115,-0.179931640625,-0.779296875,0.651611328125,55.32824427480916,-21.587786259541986,14.717557251908396,-129694,2,3,0,-2849.7216796875,-232.85081779071652,0.007008,False,,False,,,,,32
401.083,13.748797292000063,-0.179931640625,-0.779296875,0.651611328125,55.32824427480916,-21.587786259541986,14.717557251908396,-129694,2,3,0,-2849.7216796875,-232.85081779071652,0.007008,False,,False,,,,,32
401.088,13.750799093000069,-0.177978515625,-0.7568359375,0.65869140625,44.48854961832061,-17.740458015267176,8.854961832061068,-129694,0,1,0,-2849.7216796875,-195.9470994486243,0.002336,False,,False,,,,,32
401.088,13.75280035700007,-0.177978515625,-0.7568359375,0.65869140625,44.48854961832061,-17.740458015267176,8.854961832061068,-129694,0,1,0,-2849.7216796875,-195.9470994486243,0.002336,False,,False,,,,,32
401.093,13.754802066000138,-0.17626953125,-0.7353515625,0.665771484375,40.45801526717557,-15.48091603053435,5.862595419847328,-129695,-7,5,0,-2849.74365234375,-162.22926723019145,0.01168,False,,False,,,,,32
401.093,13.75680301500006,-0.17626953125,-0.7353515625,0.665771484375,40.45801526717557,-15.48091603053435,5.862595419847328,-129695,-7,5,0,-2849.74365234375,-162.22926723019145,0.01168,False,,False,,,,,32
401.093,13.758803779000118,-0.17626953125,-0.7353515625,0.665771484375,40.45801526717557,-15.48091603053435,5.862595419847328,-129695,-7,5,0,-2849.74365234375,-162.22926723019145,0.01168,False,,False,,,,,32
401.098,13.760806155000182,-0.177001953125,-0.720703125,0.66796875,36.51908396946565,-13.038167938931297,2.4732824427480917,-129695,-3,0,0,-2849.74365234375,-131.68297700874814,0.0,False,,False,,,,,32
401.098,13.762807696999971,-0.177001953125,-0.720703125,0.66796875,36.51908396946565,-13.038167938931297,2.4732824427480917,-129695,-3,0,0,-2849.74365234375,-131.68297700874814,0.0,False,,False,,,,,32
401.103,13.764808868000046,-0.181884765625,-0.7138671875,0.666748046875,33.343511450381676,-10.381679389312977,-0.732824427480916,-129694,0,2,0,-2849.7216796875,-104.2025281067611,0.004672,False,,False,,,,,32
401.103,13.766810614000178,-0.181884765625,-0.7138671875,0.666748046875,33.343511450381676,-10.381679389312977,-0.732824427480916,-129694,0,2,0,-2849.7216796875,-104.2025281067611,0.004672,False,,False,,,,,32
401.103,13.768812341000057,-0.181884765625,-0.7138671875,0.666748046875,33.343511450381676,-10.381679389312977,-0.732824427480916,-129694,0,2,0,-2849.7216796875,-104.2025281067611,0.004672,False,,False,,,,,32
401.108,13.770813309000005,-0.1728515625,-0.68359375,0.67431640625,28.610687022900763,-5.2824427480916025,-5.709923664122138,-129694,0,6,0,-2849.7216796875,-79.65501585313663,0.014016,False,,False,,,,,32
401.108,13.772815887999968,-0.1728515625,-0.68359375,0.67431640625,28.610687022900763,-5.2824427480916025,-5.709923664122138,-129694,0,6,0,-2849.7216796875,-79.65501585313663,0.014016,False,,False,,,,,32
401.113,13.774816782000016,-0.17236328125,-0.673095703125,0.675537109375,26.229007633587784,-3.1755725190839694,-7.694656488549618,-129694,-3,2,0,-2849.7216796875,-57.93443302387831,0.004672,False,,False,,,,,32
401.113,13.776818843000001,-0.17236328125,-0.673095703125,0.675537109375,26.229007633587784,-3.1755725190839694,-7.694656488549618,-129694,-3,2,0,-2849.7216796875,-57.93443302387831,0.004672,False,,False,,,,,32
401.113,13.77881953300016,-0.17236328125,-0.673095703125,0.675537109375,26.229007633587784,-3.1755725190839694,-7.694656488549618,-129694,-3,2,0,-2849.7216796875,-57.93443302387831,0.004672,False,,False,,,,,32
401.118,13.78082181600007,-0.1708984375,-0.665771484375,0.679443359375,23.572519083969464,-1.8931297709923662,-8.946564885496183,-129694,-2,-11,0,-2849.7216796875,-38.911079363994816,-0.025696,False,,False,,,,,32
401.118,13.782822469000166,-0.1708984375,-0.665771484375,0.679443359375,23.572519083969464,-1.8931297709923662,-8.946564885496183,-129694,-2,-11,0,-2849.7216796875,-38.911079363994816,-0.025696,False,,False,,,,,32
401.123,13.784824954999976,-0.162841796875,-0.65234375,0.68603515625,20.48854961832061,-0.7938931297709924,-9.648854961832061,-129694,-1,-3,0,-2849.7216796875,-22.421382587152237,-0.007008,False,,False,,,,,32
401.123,13.786826238000003,-0.162841796875,-0.65234375,0.68603515625,20.48854961832061,-0.7938931297709924,-9.648854961832061,-129694,-1,-3,0,-2849.7216796875,-22.421382587152237,-0.007008,False,,False,,,,,32
401.123,13.788828502000115,-0.162841796875,-0.65234375,0.68603515625,20.48854961832061,-0.7938931297709924,-9.648854961832061,-129694,-1,-3,0,-2849.7216796875,-22.421382587152237,-0.007008,False,,False,,,,,32
401.128,13.790830487999983,-0.156494140625,-0.644287109375,0.66748046875,11.511450381679388,3.847328244274809,-11.48091603053435,-129695,-8,2,0,-2849.74365234375,-8.307614175978841,0.004672,False,,False,,,,,32
401.128,13.792831271000068,-0.156494140625,-0.644287109375,0.66748046875,11.511450381679388,3.847328244274809,-11.48091603053435,-129695,-8,2,0,-2849.74365234375,-8.307614175978841,0.004672,False,,False,,,,,32
401.133,13.79483303500001,-0.150146484375,-0.635009765625,0.677001953125,6.687022900763359,6.473282442748092,-13.282442748091603,-129693,3,0,0,-2849.69970703125,3.6285238987096,0.0,False,,False,,,,,31
401.133,13.79683487400007,-0.150146484375,-0.635009765625,0.677001953125,6.687022900763359,6.473282442748092,-13.282442748091603,-129693,3,0,0,-2849.69970703125,3.6285238987096,0.0,False,,False,,,,,31
401.133,13.798836675000075,-0.150146484375,-0.635009765625,0.677001953125,6.687022900763359,6.473282442748092,-13.282442748091603,-129693,3,0,0,-2849.69970703125,3.6285238987096,0.0,False,,False,,,,,31
401.13800000000003,13.800837847000139,-0.1357421875,-0.627197265625,0.686767578125,3.114503816793893,8.0,-14.839694656488549,-129694,0,3,0,-2849.7216796875,13.600505435165429,0.007008,False,,False,,,,,31
401.13800000000003,13.80284012900006,-0.1357421875,-0.627197265625,0.686767578125,3.114503816793893,8.0,-14.839694656488549,-129694,0,3,0,-2849.7216796875,13.600505435165429,0.007008,False,,False,,,,,31
401.14300000000003,13.804841245000034,-0.13427734375,-0.617431640625,0.6923828125,0.2748091603053435,8.946564885496183,-15.572519083969466,-129695,-3,1,0,-2849.74365234375,21.735923015042633,0.002336,False,,False,,,,,31
401.14300000000003,13.80684310200013,-0.13427734375,-0.617431640625,0.6923828125,0.2748091603053435,8.946564885496183,-15.572519083969466,-129695,-3,1,0,-2849.74365234375,21.735923015042633,0.002336,False,,False,,,,,31
401.14300000000003,13.808845329000178,-0.13427734375,-0.617431640625,0.6923828125,0.2748091603053435,8.946564885496183,-15.572519083969466,-129695,-3,1,0,-2849.74365234375,21.735923015042633,0.002336,False,,False,,,,,31
401.148,13.810846594000168,-0.12451171875,-0.62451171875,0.692626953125,-5.312977099236641,10.748091603053435,-14.900763358778626,-129694,0,-3,0,-2849.7216796875,28.20003179065789,-0.007008,False,,False,,,,,31
401.148,13.81284809900012,-0.12451171875,-0.62451171875,0.692626953125,-5.312977099236641,10.748091603053435,-14.900763358778626,-129694,0,-3,0,-2849.7216796875,28.20003179065789,-0.007008,False,,False,,,,,31
401.153,13.814849400000185,-0.1201171875,-0.622802734375,0.693115234375,-7.083969465648854,11.083969465648854,-13.98473282442748,-129695,-2,0,0,-2849.74365234375,33.203138913899515,0.0,False,,False,,,,,32
